total_time1,air_time1,paper_time1,mean_speed_on_paper1,mean_speed_in_air1,mean_acc_on_paper1,mean_acc_in_air1,mean_jerk_on_paper1,mean_jerk_in_air1,pressure_mean1,pressure_var1,gmrt_on_paper1,gmrt_in_air1,mean_gmrt1,num_of_pendown1,max_x_extension1,max_y_extension1,disp_index1,total_time2,air_time2,paper_time2,mean_speed_on_paper2,mean_speed_in_air2,mean_acc_on_paper2,mean_acc_in_air2,mean_jerk_on_paper2,mean_jerk_in_air2,pressure_mean2,pressure_var2,gmrt_on_paper2,gmrt_in_air2,mean_gmrt2,num_of_pendown2,max_x_extension2,max_y_extension2,disp_index2,total_time3,air_time3,paper_time3,mean_speed_on_paper3,mean_speed_in_air3,mean_acc_on_paper3,mean_acc_in_air3,mean_jerk_on_paper3,mean_jerk_in_air3,pressure_mean3,pressure_var3,gmrt_on_paper3,gmrt_in_air3,mean_gmrt3,num_of_pendown3,max_x_extension3,max_y_extension3,disp_index3,total_time4,air_time4,paper_time4,mean_speed_on_paper4,mean_speed_in_air4,mean_acc_on_paper4,mean_acc_in_air4,mean_jerk_on_paper4,mean_jerk_in_air4,pressure_mean4,pressure_var4,gmrt_on_paper4,gmrt_in_air4,mean_gmrt4,num_of_pendown4,max_x_extension4,max_y_extension4,disp_index4,total_time5,air_time5,paper_time5,mean_speed_on_paper5,mean_speed_in_air5,mean_acc_on_paper5,mean_acc_in_air5,mean_jerk_on_paper5,mean_jerk_in_air5,pressure_mean5,pressure_var5,gmrt_on_paper5,gmrt_in_air5,mean_gmrt5,num_of_pendown5,max_x_extension5,max_y_extension5,LastColumn
11.577994346618652,0.2325522899627685,526.875,7.251501968,0.0,0.1434940869869326,0.0,0.012638790125000006,0.0,1007.4063532499999,0,0.5873775359119084,0.0,0.2936887679559542,1,282.125,2862.25,1.6916249999999996e-05,11.454023361206056,0.1631696224212628,11.290853738784792,3.6244861309999994,0.0,0.0747117315505549,0.0,0.003992551875000003,0.0,1306.82807925,0,0.6713680299789349,0.0,0.3356840149894674,3,148,3986.5,1.8901249999999998e-05,11.907814741134644,0.0347032546997105,11.873111486434931,6.4635403973750005,0.0,0.06543196612500002,0.03896134925000003,0.010578473750000008,0.0001673486249999974,1229.4566065000004,0,0.8101026312435786,0.0,0.4050513156217893,1,403,1163.125,1.1573749999999999e-05,35.99357008934022,1.4823007583617862,2568.125,5.988717429125,0.2633615918749994,0.09254861237500005,0.038900618000000026,0.012714206375000002,0.0,1116.3350561250002,0,25.588233399999993,0.0,22.35299869999993,16,616.375,6539.875,2.1612499999999997e-05,89.39018940925598,3.1725349426269887,1131.25,4.604436838375001,0.0,0.06762704512499997,0.0,0.00960967075,0.0,1038.1805381250003,1024.4299625000276,0.7467555477010988,0.0,0.3733777738505494,40,225,219,29.612379807692307
15.016099214553831,0.0433986186981201,526.875,7.251501968,0.0,0.08330056075,0.0,0.012638790125000006,0.0,1007.4063532499999,0,0.8576835449095066,0.0,0.4288417724547533,0,282.125,2862.25,1.6916249999999996e-05,10.984089136123655,0.2303595542907697,10.753729581832888,3.6244861309999994,0.0,0.0374915524185568,0.0,0.003992551875000003,0.0,1306.82807925,0,0.5824887601433805,0.0,0.2912443800716902,3,273,3986.5,1.8901249999999998e-05,31.7566945552826,1.124170780181883,30.632523775100708,6.4635403973750005,0.0,0.06543196612500002,0.03896134925000003,0.010578473750000008,0.0001673486249999974,1229.4566065000004,0,0.6786208542070076,0.0,0.3393104271035038,8,504,1163.125,1.1573749999999999e-05,12.152985334396362,0.160959243774414,2568.125,5.988717429125,0.2633615918749994,0.2183737321429735,0.038900618000000026,0.012714206375000002,0.0,1116.3350561250002,0,25.588233399999993,0.0,22.35299869999993,1,616.375,6539.875,2.1612499999999997e-05,81.14705419540405,3.3718390464782857,1131.25,4.604436838375001,0.0,0.06762704512499997,0.0,0.00960967075,0.0,1038.1805381250003,1024.4299625000276,0.834205990288828,0.0,0.417102995144414,36,168,158,24.21897810218978
16.493467807769775,0.0230500698089599,526.875,7.251501968,0.0,0.08330056075,0.0,0.012638790125000006,0.0,1007.4063532499999,0,0.780671534890154,0.0,0.390335767445077,0,282.125,2862.25,1.6916249999999996e-05,29.76599097251892,1.3005669116973966,28.46542406082153,3.6244861309999994,0.0,0.14620149049999998,0.0,0.003992551875000003,0.0,1306.82807925,0,1.0197246227108148,0.0,0.5098623113554074,3,144,3986.5,1.8901249999999998e-05,48.26019525527954,2.108236551284797,46.15195870399474,6.4635403973750005,0.0,0.06543196612500002,0.03896134925000003,0.010578473750000008,0.0001673486249999974,1229.4566065000004,0,0.8706038044476214,0.0,0.4353019022238107,8,463,1163.125,1.1573749999999999e-05,89.73984885215756,6.712646961212121,2568.125,5.988717429125,0.2633615918749994,0.09254861237500005,0.038900618000000026,0.012714206375000002,0.0,1116.3350561250002,0,25.588233399999993,0.0,22.35299869999993,28,616.375,6539.875,2.1612499999999997e-05,179.50281500816345,12.249939203262477,1131.25,4.604436838375001,0.0,0.06762704512499997,0.0,0.00960967075,0.0,1038.1805381250003,1024.4299625000276,0.8827712630957282,0.0,0.4413856315478641,42,306,344,36.70292887029289
32.11329174041748,0.2512731552124023,526.875,7.251501968,0.0,0.08330056075,0.0,0.012638790125000006,0.0,1007.4063532499999,0,0.6888276394811396,0.0,0.3444138197405698,1,282.125,2862.25,1.6916249999999996e-05,18.947901725769043,0.6391582489013636,18.30874347686768,3.6244861309999994,0.0,0.043295996927561,0.0,0.003992551875000003,0.0,1306.82807925,0,1.0363419194521954,0.0,0.5181709597260977,3,178,3986.5,1.8901249999999998e-05,21.046644687652588,0.2594542503356933,20.78719043731689,6.4635403973750005,0.0,0.0680088515538819,0.03896134925000003,0.010578473750000008,0.0001673486249999974,1229.4566065000004,0,0.8041904021436578,0.0,0.4020952010718289,1,194,1163.125,1.1573749999999999e-05,73.16119623184204,3.1223034858703613,2568.125,5.988717429125,0.2633615918749994,0.09254861237500005,0.038900618000000026,0.012714206375000002,0.0,1116.3350561250002,0,25.588233399999993,0.0,22.35299869999993,13,616.375,6539.875,2.1612499999999997e-05,111.5204224586487,7.777977705001856,1131.25,4.604436838375001,0.0,0.06762704512499997,0.0,0.00960967075,0.0,1038.1805381250003,1024.4299625000276,1.1487561502828445,0.0,0.5743780751414223,41,140,145,16.87448046550291
33.21315670013428,0.3118252754211461,526.875,7.251501968,0.0,0.08330056075,0.0,0.012638790125000006,0.0,1007.4063532499999,0,0.5774315088227383,0.0,0.2887157544113691,1,282.125,2862.25,1.6916249999999996e-05,65.77722072601318,3.82979106903079,61.94742965698239,3.6244861309999994,0.0,0.0118720925,0.0,0.003992551875000003,0.0,1306.82807925,0,0.709917074438353,0.0,0.3549585372191765,11,470,3986.5,1.8901249999999998e-05,19.489119052886963,0.508388757705692,18.98073029518127,6.4635403973750005,0.0,0.06543196612500002,0.03896134925000003,0.010578473750000008,0.0001673486249999974,1229.4566065000004,0,0.7126587094354775,0.0,0.3563293547177387,4,313,1163.125,1.1573749999999999e-05,22.54847097396852,0.8679988384246844,2568.125,5.988717429125,0.2633615918749994,0.09254861237500005,0.038900618000000026,0.012714206375000002,0.0,1116.3350561250002,0,25.588233399999993,0.0,22.35299869999993,3,616.375,6539.875,2.1612499999999997e-05,100.97362852096556,6.306006908416695,1131.25,4.604436838375001,0.0,0.06762704512499997,0.0,0.02215968275,0.0,1038.1805381250003,1024.4299625000276,0.7218366006384195,0.0,0.3609183003192097,39,159,152,20.22426778242678
12.775880098342896,0.0303566455841064,526.875,7.251501968,0.0,0.0911257226856765,0.0,0.012638790125000006,0.0,1007.4063532499999,0,0.5404017219651066,0.0,0.2702008609825533,0,282.125,2862.25,1.6916249999999996e-05,7.994317770004272,0.2363131046295166,7.758004665374756,3.6244861309999994,0.0,0.0294713635131277,0.0,0.003992551875000003,0.0,1306.82807925,0,0.571657316024606,0.0,0.285828658012303,3,132,3986.5,1.8901249999999998e-05,22.652549266815186,0.4650981426238942,22.18745112419129,6.4635403973750005,0.0,0.247598043125,0.03896134925000003,0.026688997749999995,0.0001673486249999974,1229.4566065000004,0,0.936901913405465,0.0,0.4684509567027325,5,171,1163.125,1.1573749999999999e-05,77.27365612983704,2.430907249450668,2568.125,5.988717429125,0.2633615918749994,0.09254861237500005,0.038900618000000026,0.012714206375000002,0.0,1116.3350561250002,0,25.588233399999993,0.0,22.35299869999993,25,616.375,6539.875,2.1612499999999997e-05,113.66874098777772,5.22899532318116,1131.25,4.604436838375001,0.0,0.06762704512499997,0.0,0.00960967075,0.0,1038.1805381250003,1024.4299625000276,0.8499524819846351,0.0,0.4249762409923175,36,158,129,17.17101937657961
13.883468151092517,0.187110900878892,526.875,7.251501968,0.0,0.08330056075,0.0,0.012638790125000006,0.0,1007.4063532499999,0,0.679227686997024,0.0,0.339613843498512,1,282.125,2862.25,1.6916249999999996e-05,8.401806116104126,0.5754938125610316,7.826312303543094,3.6244861309999994,0.0,0.1217290760154795,0.0,0.003992551875000003,0.0,1306.82807925,0,0.6442476506097705,0.0,0.3221238253048852,3,141,3986.5,1.8901249999999998e-05,23.38719511032104,0.3305606842040962,23.056634426116943,6.4635403973750005,0.0,0.06543196612500002,0.03896134925000003,0.010578473750000008,0.0001673486249999974,1229.4566065000004,0,0.7900453666870788,0.0,0.3950226833435394,3,156,1163.125,1.1573749999999999e-05,57.99697899818421,1.416538953781128,2568.125,5.988717429125,0.2633615918749994,0.09254861237500005,0.038900618000000026,0.012714206375000002,0.0,1116.3350561250002,0,25.588233399999993,0.0,22.35299869999993,17,616.375,6539.875,2.1612499999999997e-05,110.03792023658754,5.670921802520734,1131.25,4.604436838375001,0.0,0.18634377412500003,0.0,0.00960967075,0.0,1038.1805381250003,1024.4299625000276,1.0175724307469092,0.0,0.5087862153734546,34,216,215,33.21888412017167
11.539677619934082,0.1283164024353027,526.875,7.251501968,0.0,0.08330056075,0.0,0.012638790125000006,0.0,1007.4063532499999,0,0.5580687737774511,0.0,0.2790343868887255,0,282.125,2862.25,1.6916249999999996e-05,8.590559482574463,0.5127365589141739,8.077822923660289,3.6244861309999994,0.0,0.0746635103644746,0.0,0.003992551875000003,0.0,1306.82807925,0,0.516219241471694,0.0,0.258109620735847,3,273,3986.5,1.8901249999999998e-05,40.01348042488098,1.8369786739349363,38.176501750946045,6.4635403973750005,0.0,0.06543196612500002,0.03896134925000003,0.010578473750000008,0.0001673486249999974,1229.4566065000004,0,0.988747629096294,0.0,0.4943738145481469,8,489,1163.125,1.1573749999999999e-05,26.2529456615448,0.8080956935882568,2568.125,5.988717429125,0.2633615918749994,0.09254861237500005,0.038900618000000026,0.012714206375000002,0.0,1116.3350561250002,0,25.588233399999993,0.0,22.35299869999993,6,616.375,6539.875,2.1612499999999997e-05,91.42705821990968,6.319367408752477,1131.25,4.604436838375001,0.0,0.06762704512499997,0.0,0.00960967075,0.0,1038.1805381250003,1024.4299625000276,0.7857220889755414,0.0,0.3928610444877707,30,281,269,41.73881833241303
13.388747692108154,0.0286581516266153,526.875,7.251501968,0.0,0.1464103354031209,0.0,0.012638790125000006,0.0,1007.4063532499999,0,0.5599577111166648,0.0,0.2799788555583324,0,282.125,2862.25,1.6916249999999996e-05,12.849645137786863,0.1791746616363525,12.670470476150513,3.6244861309999994,0.0,0.0337226146343066,0.0,0.003992551875000003,0.0,1306.82807925,0,0.9747437655540436,0.0,0.4873718827770218,3,258,3986.5,1.8901249999999998e-05,27.96650719642639,0.1696372032165509,27.79686999320984,6.4635403973750005,0.0,0.06543196612500002,0.03896134925000003,0.010578473750000008,0.0001673486249999974,1229.4566065000004,0,0.67220674429323,0.0,0.336103372146615,2,332,1163.125,1.1573749999999999e-05,55.62453818321228,0.8832151889801132,2568.125,5.988717429125,0.2633615918749994,0.09254861237500005,0.038900618000000026,0.012714206375000002,0.0,1116.3350561250002,0,25.588233399999993,0.0,22.35299869999993,11,616.375,6539.875,2.1612499999999997e-05,115.98004102706908,3.463170528411858,1131.25,4.604436838375001,0.0,0.06762704512499997,0.0,0.00960967075,0.0,1038.1805381250003,1024.4299625000276,0.8356089806261514,0.0,0.4178044903130757,38,172,170,21.0814708002884
20.692864179611195,0.2252669334411514,526.875,7.251501968,0.0,0.1116498954737403,0.0,0.026873833124999996,0.0,1007.4063532499999,0,0.5452893494721125,0.0,0.2726446747360562,1,282.125,2862.25,1.6916249999999996e-05,18.34118437767029,0.9702916145324708,17.37089276313782,3.6244861309999994,0.0,0.14620149049999998,0.0,0.015374238874999998,0.0,1306.82807925,0,0.6229439790410853,0.0,0.3114719895205426,4,195,3986.5,1.8901249999999998e-05,24.092098236083984,0.3671994209289568,23.72489881515503,6.4635403973750005,0.0,0.1905293239694697,0.03896134925000003,0.026688997749999995,0.0001673486249999974,1229.4566065000004,0,0.7718025978397794,0.0,0.3859012989198897,1,215,1163.125,1.1573749999999999e-05,53.51839089393616,2.105946063995363,2568.125,5.988717429125,0.2633615918749994,0.09254861237500005,0.038900618000000026,0.0251341574099963,0.0,1116.3350561250002,0,25.588233399999993,0.0,22.35299869999993,24,616.375,6539.875,2.1612499999999997e-05,87.87897801399232,5.146160840988173,1131.25,4.604436838375001,0.0,0.06762704512499997,0.0,0.00960967075,0.0,1038.1805381250003,1024.4299625000276,0.9142058848137052,0.0,0.4571029424068525,36,101,99,11.572916666666666
