total_time1,air_time1,paper_time1,mean_speed_on_paper1,mean_speed_in_air1,mean_acc_on_paper1,mean_acc_in_air1,mean_jerk_on_paper1,mean_jerk_in_air1,pressure_mean1,pressure_var1,gmrt_on_paper1,gmrt_in_air1,mean_gmrt1,num_of_pendown1,max_x_extension1,max_y_extension1,disp_index1,total_time2,air_time2,paper_time2,mean_speed_on_paper2,mean_speed_in_air2,mean_acc_on_paper2,mean_acc_in_air2,mean_jerk_on_paper2,mean_jerk_in_air2,pressure_mean2,pressure_var2,gmrt_on_paper2,gmrt_in_air2,mean_gmrt2,num_of_pendown2,max_x_extension2,max_y_extension2,disp_index2,total_time3,air_time3,paper_time3,mean_speed_on_paper3,mean_speed_in_air3,mean_acc_on_paper3,mean_acc_in_air3,mean_jerk_on_paper3,mean_jerk_in_air3,pressure_mean3,pressure_var3,gmrt_on_paper3,gmrt_in_air3,mean_gmrt3,num_of_pendown3,max_x_extension3,max_y_extension3,disp_index3,total_time4,air_time4,paper_time4,mean_speed_on_paper4,mean_speed_in_air4,mean_acc_on_paper4,mean_acc_in_air4,mean_jerk_on_paper4,mean_jerk_in_air4,pressure_mean4,pressure_var4,gmrt_on_paper4,gmrt_in_air4,mean_gmrt4,num_of_pendown4,max_x_extension4,max_y_extension4,disp_index4,total_time5,air_time5,paper_time5,mean_speed_on_paper5,mean_speed_in_air5,mean_acc_on_paper5,mean_acc_in_air5,mean_jerk_on_paper5,mean_jerk_in_air5,pressure_mean5,pressure_var5,gmrt_on_paper5,gmrt_in_air5,mean_gmrt5,num_of_pendown5,max_x_extension5,max_y_extension5,disp_index5,LastColumn
-2.1217661380451593,-1.3646610824661294,-2.32053673895499,2.2680628552934725,-2.245564380124313,-0.7584613595669832,-1.8841392274221935,-2.3680889135230894,-1.5861639585240679,-2.606115216343685,-2.372848142017955,-2.340502257310936,-1.9253711556563493,-2.2841895611757947,-1.6854294771405187,-2.4798895371573275,-2.3011889095483,2.518135798156645,-1.6366913811553168,-1.0131899174406602,-2.031862209111947,2.5588827418481435,-1.7729478804509249,-0.2077133534281398,-1.6884312995652633,-2.594375251373293,-1.3621895506111974,-2.0878532142252593,-1.4407262551622124,-2.057214741930762,-1.5285768874181735,-2.0433636868568996,-0.10679892363657974,-1.1967382583860253,-2.5943020458739245,2.586800319181542,-1.9580879160938205,-1.3146384125493036,-2.3842235575779847,2.89493415090982,-2.1024497326107627,-2.9922564998312793,-2.2392013045809445,-2.763403149400035,-2.2705419841756185,-2.2991391525029625,-1.6051153666535627,-2.271059373988683,-1.9221963027750235,-2.1441487583356094,-1.4945111838444072,-1.426917168931843,-2.6171398192425785,2.726085092780441,-2.25992027997801,-1.3332487929303922,-2.2822687125881993,2.8819375619819443,-2.625223067318642,-2.5846757827196742,-2.6527209582188713,-2.5996327277454294,-2.493826327485895,-2.3032342398240524,-2.302666342597263,-2.8656496556282787,-2.375349842230809,-2.7700426608417916,-0.11015152598273846,-2.583865732127413,-2.634817872733212,2.2030289497089712,-1.9633705212092407,-1.6272814574644627,-2.4950000894016764,2.3205037441318908,-2.6163242493245944,-2.458512976036228,-2.2922934332405087,-2.4192322144154694,-1.9460786172311775,-2.4444788310925314,-2.8806085030101367,-2.313453322355956,-2.541725247310866,-2.604230254558137,1.7904892111398243,-2.3118856434211317,-2.3031668296212597,-3.4856110924429307,29.612379807692307
-2.1209573514438227,-1.3647331349865324,-2.32053673895499,2.2680628552934725,-2.245564380124313,-2.3867352733290734,-1.8841392274221935,-2.3680889135230894,-1.5861639585240679,-2.606115216343685,-2.372848142017955,-2.3371875364403194,-1.9253711556563493,-2.282902232150843,-1.9072636140712678,-2.4798895371573275,-2.3011889095483,2.518135798156645,-1.6367443549264862,-1.0131771430889889,-2.0319831165937905,2.5588827418481435,-1.7729478804509249,-1.5933700033406806,-1.6884312995652633,-2.594375251373293,-1.3621895506111974,-2.0878532142252593,-1.4407262551622124,-2.05924999941828,-1.5285768874181735,-2.04403467329398,-0.10679892363657974,-0.8851044608787543,-2.5943020458739245,2.586800319181542,-1.9524619734951536,-1.3139960995554616,-2.374297921336388,2.89493415090982,-2.1024497326107627,-2.9922564998312793,-2.2392013045809445,-2.763403149400035,-2.2705419841756185,-2.2991391525029625,-1.6051153666535627,-2.2732896694108504,-1.9221963027750235,-2.1448709050555532,1.9661630023200185,-1.0636297259485434,-2.6171398192425785,2.726085092780441,-2.2636135961997783,-1.3335405669190963,-2.2822687125881993,2.8819375619819443,-2.625223067318642,2.2348641302669305,-2.6527209582188713,-2.5996327277454294,-2.493826327485895,-2.3032342398240524,-2.302666342597263,-2.8656496556282787,-2.375349842230809,-2.7700426608417916,-2.447513174884747,-2.583865732127413,-2.634817872733212,2.2030289497089712,-1.9636430283932242,-1.6272735316310458,-2.4950000894016764,2.3205037441318908,-2.6163242493245944,-2.458512976036228,-2.2922934332405087,-2.4192322144154694,-1.9460786172311775,-2.4444788310925314,-2.8806085030101367,-2.3121859636992035,-2.541725247310866,-2.6035234389091246,1.2484359310383375,-2.3322016494434266,-2.3236701939480175,-3.4856110924429307,24.21897810218978
-2.1206098123287207,-1.3647408861669572,-2.32053673895499,2.2680628552934725,-2.245564380124313,-2.3867352733290734,-1.8841392274221935,-2.3680889135230894,-1.5861639585240679,-2.606115216343685,-2.372848142017955,-2.338131922833526,-1.9253711556563493,-2.2832690008961456,-1.9072636140712678,-2.4798895371573275,-2.3011889095483,2.518135798156645,-1.6346271476304393,-1.0129736720515206,-2.027996186661643,2.5588827418481435,-1.7729478804509249,2.4537531467097162,-1.6884312995652633,-2.594375251373293,-1.3621895506111974,-2.0878532142252593,-1.4407262551622124,-2.0492376808568395,-1.5285768874181735,-2.0407337985891023,-0.10679892363657974,-1.2067105399062579,-2.5943020458739245,2.586800319181542,-1.9477842411251354,-1.3134159278506694,-2.3660865625044054,2.89493415090982,-2.1024497326107627,-2.9922564998312793,-2.2392013045809445,-2.763403149400035,-2.2705419841756185,-2.2991391525029625,-1.6051153666535627,-2.2700331063744628,-1.9221963027750235,-2.1438164634369037,1.9661630023200185,-1.2111028463675066,-2.6171398192425785,2.726085092780441,-2.251594057896849,-1.3320938462666712,-2.2822687125881993,2.8819375619819443,-2.625223067318642,-2.5846757827196742,-2.6527209582188713,-2.5996327277454294,-2.493826327485895,-2.3032342398240524,-2.302666342597263,-2.8656496556282787,-2.375349842230809,-2.7700426608417916,1.7597377931388682,-2.583865732127413,-2.634817872733212,2.2030289497089712,-1.9603915165943393,-1.6269204714504344,-2.4950000894016764,2.3205037441318908,-2.6163242493245944,-2.458512976036228,-2.2922934332405087,-2.4192322144154694,-1.9460786172311775,-2.4444788310925314,-2.8806085030101367,-2.3114821408586543,-2.541725247310866,-2.603130911509574,2.0615158511905673,-2.283015529599976,-2.2611517387877393,-3.4856110924429307,36.70292887029289
-2.1169353739979457,-1.3646539513038507,-2.32053673895499,2.2680628552934725,-2.245564380124313,-2.3867352733290734,-1.8841392274221935,-2.3680889135230894,-1.5861639585240679,-2.606115216343685,-2.372848142017955,-2.339258190348185,-1.9253711556563493,-2.2837064063121892,-1.6854294771405187,-2.4798895371573275,-2.3011889095483,2.518135798156645,-1.6358466267695604,-1.013099421053224,-2.0302824712336505,2.5588827418481435,-1.7729478804509249,-1.3772784282725885,-1.6884312995652633,-2.594375251373293,-1.3621895506111974,-2.0878532142252593,-1.4407262551622124,-2.048857159305776,-1.5285768874181735,-2.0406083477302572,-0.10679892363657974,-1.1219461469842802,-2.5943020458739245,2.586800319181542,-1.9554976171359195,-1.3145059070073766,-2.379507103579648,2.89493415090982,-2.1024497326107627,-2.9091774732683446,-2.2392013045809445,-2.763403149400035,-2.2705419841756185,-2.2991391525029625,-1.6051153666535627,-2.2711596617836425,-1.9221963027750235,-2.144181230492195,-1.4945111838444072,-2.1786703925309476,-2.6171398192425785,2.726085092780441,-2.25416237605209,-1.3328866532927526,-2.2822687125881993,2.8819375619819443,-2.625223067318642,-2.5846757827196742,-2.6527209582188713,-2.5996327277454294,-2.493826327485895,-2.3032342398240524,-2.302666342597263,-2.8656496556282787,-2.375349842230809,-2.7700426608417916,-0.5776238557631401,-2.583865732127413,-2.634817872733212,2.2030289497089712,-1.9626389248769307,-1.6270983103468628,-2.4950000894016764,2.3205037441318908,-2.6163242493245944,-2.458512976036228,-2.2922934332405087,-2.4192322144154694,-1.9460786172311775,-2.4444788310925314,-2.8806085030101367,-2.30762740622991,-2.541725247310866,-2.600981096424579,1.9260025311651958,-2.342181441875431,-2.328039763394704,-3.4856110924429307,16.87448046550291
-2.116676639585568,-1.3646308857569458,-2.32053673895499,2.2680628552934725,-2.245564380124313,-2.3867352733290734,-1.8841392274221935,-2.3680889135230894,-1.5861639585240679,-2.606115216343685,-2.372848142017955,-2.340624223906109,-1.9253711556563493,-2.284236929006804,-1.6854294771405187,-2.4798895371573275,-2.3011889095483,2.518135798156645,-1.6305677483726935,-1.0124928083574702,-2.0204593352069145,2.5588827418481435,-1.7729478804509249,-2.5471476538301956,-1.6884312995652633,-2.594375251373293,-1.3621895506111974,-2.0878532142252593,-1.4407262551622124,-2.056332002552751,-1.5285768874181735,-2.0430726641466253,2.7521261090964795,-0.3939695960072953,-2.5943020458739245,2.586800319181542,-1.9559390803267491,-1.3143591436895543,-2.3804629046452606,2.89493415090982,-2.1024497326107627,-2.9922564998312793,-2.2392013045809445,-2.763403149400035,-2.2705419841756185,-2.2991391525029625,-1.6051153666535627,-2.272712293029062,-1.9221963027750235,-2.1446839565212303,-0.011365104059653382,-1.7506386527783473,-2.6171398192425785,2.726085092780441,-2.262003156852739,-1.3333844409210667,-2.2822687125881993,2.8819375619819443,-2.625223067318642,-2.5846757827196742,-2.6527209582188713,-2.5996327277454294,-2.493826327485895,-2.3032342398240524,-2.302666342597263,-2.8656496556282787,-2.375349842230809,-2.7700426608417916,-2.135864955031146,-2.583865732127413,-2.634817872733212,2.2030289497089712,-1.9629875879816172,-1.6271568470006648,-2.4950000894016764,2.3205037441318908,-2.6163242493245944,-2.458512976036228,-2.2922934332405087,2.406743894362735,-1.9460786172311775,-2.4444788310925314,-2.8806085030101367,-2.313814455385619,-2.541725247310866,-2.604431661220237,1.6549758911144525,-2.335409439867999,-2.3256869183080267,-3.4856110924429307,20.22426778242678
-2.121484345027453,-1.364738102942098,-2.32053673895499,2.2680628552934725,-2.245564380124313,-2.1750595691898407,-1.8841392274221935,-2.3680889135230894,-1.5861639585240679,-2.606115216343685,-2.372848142017955,-2.341078314467346,-1.9253711556563493,-2.2844132829087624,-1.9072636140712678,-2.4798895371573275,-2.3011889095483,2.518135798156645,-1.637081379675364,-1.0131760111821153,-2.0326574589246205,2.5588827418481435,-1.7729478804509249,-1.8919507288914772,-1.6884312995652633,-2.594375251373293,-1.3621895506111974,-2.0878532142252593,-1.4407262551622124,-2.059498030008362,-1.5285768874181735,-2.0441164443538815,-0.10679892363657974,-1.236627384466956,-2.5943020458739245,2.586800319181542,-1.9550424414753331,-1.3143846663636387,-2.378766223321383,2.89493415090982,-2.1024497326107627,2.880794812549079,-2.2392013045809445,2.5129409585612774,-2.2705419841756185,-2.2991391525029625,-1.6051153666535627,-2.2689085066600403,-1.9221963027750235,-2.1434523296154615,0.48301692253526457,-2.26139921618061,-2.6171398192425785,2.726085092780441,-2.2535252853511376,-1.3330393249794046,-2.2822687125881993,2.8819375619819443,-2.625223067318642,-2.5846757827196742,-2.6527209582188713,-2.5996327277454294,-2.493826327485895,-2.3032342398240524,-2.302666342597263,-2.8656496556282787,-2.375349842230809,-2.7700426608417916,1.2922654633584665,-2.583865732127413,-2.634817872733212,2.2030289497089712,-1.9625679042982935,-1.6271996770992319,-2.4950000894016764,2.3205037441318908,-2.6163242493245944,-2.458512976036228,-2.2922934332405087,-2.4192322144154694,-1.9460786172311775,-2.4444788310925314,-2.8806085030101367,-2.3119577607081876,-2.541725247310866,-2.6033961683497275,1.2484359310383375,-2.3357658610262853,-2.3334176950213945,-3.4856110924429307,17.17101937657961
-2.1212237938193677,-1.3646783920250303,-2.32053673895499,2.2680628552934725,-2.245564380124313,-2.3867352733290734,-1.8841392274221935,-2.3680889135230894,-1.5861639585240679,-2.606115216343685,-2.372848142017955,-2.339375913083887,-1.9253711556563493,-2.283752125967171,-1.6854294771405187,-2.4798895371573275,-2.3011889095483,2.518135798156645,-1.6370354451737927,-1.0131115251270957,-2.032642082769192,2.5588827418481435,-1.7729478804509249,1.5426784377559644,-1.6884312995652633,-2.594375251373293,-1.3621895506111974,-2.0878532142252593,-1.4407262551622124,-2.0578357748811626,-1.5285768874181735,-2.0435684298386865,-0.10679892363657974,-1.2141897510464323,-2.5943020458739245,2.586800319181542,-1.9548342143418822,-1.3144639850727147,-2.378306336990754,2.89493415090982,-2.1024497326107627,-2.9922564998312793,-2.2392013045809445,-2.763403149400035,-2.2705419841756185,-2.2991391525029625,-1.6051153666535627,-2.271399600796761,-1.9221963027750235,-2.1442589202769597,-0.5057471306545713,-2.315352796821694,-2.6171398192425785,2.726085092780441,-2.2565115738622596,-1.3332633142209254,-2.2822687125881993,2.8819375619819443,-2.625223067318642,-2.5846757827196742,-2.6527209582188713,-2.5996327277454294,-2.493826327485895,-2.3032342398240524,-2.302666342597263,-2.8656496556282787,-2.375349842230809,-2.7700426608417916,0.0456725839440621,-2.583865732127413,-2.634817872733212,2.2030289497089712,-1.9626879344461423,-1.6271821027714075,-2.4950000894016764,2.3205037441318908,-2.6163242493245944,2.552195707472941,-2.2922934332405087,-2.4192322144154694,-1.9460786172311775,-2.4444788310925314,-2.8806085030101367,-2.309528560960054,-2.541725247310866,-2.6020413850076887,0.9774092909875943,-2.3150934338457048,-2.304511312527932,-3.4856110924429307,33.21888412017167
-2.1217751517478645,-1.3647007880576867,-2.32053673895499,2.2680628552934725,-2.245564380124313,-2.3867352733290734,-1.8841392274221935,-2.3680889135230894,-1.5861639585240679,-2.606115216343685,-2.372848142017955,-2.3408616661376187,-1.9253711556563493,-2.2843291437929962,-1.9072636140712678,-2.4798895371573275,-2.3011889095483,2.518135798156645,-1.6370141677755756,-1.0131234567246685,-2.0325854673380266,2.5588827418481435,-1.7729478804509249,-0.20950856260544817,-1.6884312995652633,-2.594375251373293,-1.3621895506111974,-2.0878532142252593,-1.4407262551622124,-2.060767513393365,-1.5285768874181735,-2.0445349693506745,-0.10679892363657974,-0.8851044608787543,-2.5943020458739245,2.586800319181542,-1.9501216800485313,-1.3135758522680832,-2.3703063900426224,2.89493415090982,-2.1024497326107627,-2.9922564998312793,-2.2392013045809445,-2.763403149400035,-2.2705419841756185,-2.2991391525029625,-1.6051153666535627,-2.2680290595992356,-1.9221963027750235,-2.1431675737019567,1.9661630023200185,-1.1175833065896277,-2.6171398192425785,2.726085092780441,-2.261429270071127,-1.3333976685229485,-2.2822687125881993,2.8819375619819443,-2.625223067318642,-2.5846757827196742,-2.6527209582188713,-2.5996327277454294,-2.493826327485895,-2.3032342398240524,-2.302666342597263,-2.8656496556282787,-2.375349842230809,-2.7700426608417916,-1.6683926252507442,-2.583865732127413,-2.634817872733212,2.2030289497089712,-1.9633031850113822,-1.627156315686467,-2.4950000894016764,2.3205037441318908,-2.6163242493245944,-2.458512976036228,-2.2922934332405087,-2.4192322144154694,-1.9460786172311775,-2.4444788310925314,-2.8806085030101367,-2.31288860727909,-2.541725247310866,-2.603915308625953,0.4353560108861077,-2.291926058557123,-2.2863607932878516,-3.4856110924429307,41.73881833241303
-2.12134017284037,-1.3647387499333496,-2.32053673895499,2.2680628552934725,-2.245564380124313,-0.6795749490344181,-1.8841392274221935,-2.3680889135230894,-1.5861639585240679,-2.606115216343685,-2.372848142017955,-2.3408385023905574,-1.9253711556563493,-2.2843201477522785,-1.9072636140712678,-2.4798895371573275,-2.3011889095483,2.518135798156645,-1.6365340583967571,-1.013186874514529,-2.0315516552419255,2.5588827418481435,-1.7729478804509249,-1.7336824313204588,-1.6884312995652633,-2.594375251373293,-1.3621895506111974,-2.0878532142252593,-1.4407262551622124,-2.050267703116166,-1.5285768874181735,-2.0410733777185928,-0.10679892363657974,-0.9225005165796268,-2.5943020458739245,2.586800319181542,-1.9535362596371817,-1.3145588600831533,-2.3757982704684957,2.89493415090982,-2.1024497326107627,-2.9922564998312793,-2.2392013045809445,-2.763403149400035,-2.2705419841756185,-2.2991391525029625,-1.6051153666535627,-2.2733984704956884,-1.9221963027750235,-2.144906133727845,-1.0001291572494893,-1.682297450632974,-2.6171398192425785,2.726085092780441,-2.2568791057092,-1.3333810809000228,-2.2822687125881993,2.8819375619819443,-2.625223067318642,-2.5846757827196742,-2.6527209582188713,-2.5996327277454294,-2.493826327485895,-2.3032342398240524,-2.302666342597263,-2.8656496556282787,-2.375349842230809,-2.7700426608417916,-0.8892720756167413,-2.583865732127413,-2.634817872733212,2.2030289497089712,-1.9624914957657742,-1.6272698996029162,-2.4950000894016764,2.3205037441318908,-2.6163242493245944,-2.458512976036228,-2.2922934332405087,-2.4192322144154694,-1.9460786172311775,-2.4444788310925314,-2.8806085030101367,-2.3121656311325895,-2.541725247310866,-2.603512099280685,1.519462571089081,-2.330775964810283,-2.319636745228,-3.4856110924429307,21.0814708002884
-2.119621938005595,-1.364663857608139,-2.32053673895499,2.2680628552934725,-2.245564380124313,-1.619867387545474,-1.8841392274221935,2.1608459814030123,-1.5861639585240679,-2.606115216343685,-2.372848142017955,-2.3410183782455602,-1.9253711556563493,-2.284390005643206,-1.6854294771405187,-2.4798895371573275,-2.3011889095483,2.518135798156645,-1.635915019545075,-1.0130364649830952,-2.0304935828857227,2.5588827418481435,-1.7729478804509249,2.4537531467097162,-1.6884312995652633,2.5623128573932745,-1.3621895506111974,-2.0878532142252593,-1.4407262551622124,-2.0583236103140146,-1.5285768874181735,-2.043729260083006,0.25056670545505266,-1.0795639505232915,-2.5943020458739245,2.586800319181542,-1.9546344174485413,-1.31444238411984,-2.377952757191092,2.89493415090982,-2.1024497326107627,1.0408939844039278,-2.2392013045809445,2.5129409585612774,-2.2705419841756185,-2.2991391525029625,-1.6051153666535627,-2.271709048727606,-1.9221963027750235,-2.144359116334411,-1.4945111838444072,-2.1031353796334296,-2.6171398192425785,2.726085092780441,-2.257205384113395,-1.3331110817661305,-2.2822687125881993,2.8819375619819443,-2.625223067318642,-2.5846757827196742,-2.6527209582188713,2.0980423928486096,-2.493826327485895,-2.3032342398240524,-2.302666342597263,-2.8656496556282787,-2.375349842230809,-2.7700426608417916,1.136441353431666,-2.583865732127413,-2.634817872733212,2.2030289497089712,-1.9634204798658736,-1.627202971222606,-2.4950000894016764,2.3205037441318908,-2.6163242493245944,-2.458512976036228,-2.2922934332405087,-2.4192322144154694,-1.9460786172311775,-2.4444788310925314,-2.8806085030101367,-2.3110265806719115,-2.541725247310866,-2.6028768420973036,1.2484359310383375,-2.3560818670485797,-2.3435013168214396,-3.4856110924429307,11.572916666666666
