Predicted_Class,Prediction_Probability
H,6.022243436209379e-05
H,0.00031808756948942664
H,0.00027972150094930046
H,1.1945131297847045e-05
H,3.979945966772637e-06
H,6.81648087055084e-06
H,1.5681970332552848e-05
H,0.0005664685074652613
H,7.063009348361929e-05
H,0.0038712855430181317
H,0.00015460791729629425
H,0.0007943260063684094
H,0.00043320885715052946
H,2.0717843250455277e-05
H,0.007623012307566013
H,0.00021474978369232065
H,2.2232468226138268e-05
H,0.0007100677423898188
H,0.0006526634519913051
H,8.932946571746043e-05
H,0.0006561184957374173
H,0.014310993139935283
H,0.0005887025461152193
H,0.00036233158183035253
H,0.00011224760571431251
H,6.21830998145368e-05
H,5.2777494899660064e-05
H,0.022872431541294924
H,2.9586369290894723e-05
H,0.00012315914286054495
H,0.00014671164689356852
H,8.316460975556081e-05
H,2.5151507074017084e-05
H,6.303139713178597e-05
H,0.0016262890983231193
H,2.3434100476479706e-05
H,0.0021632894983267563
H,0.02015391914541259
H,4.618439580978761e-05
H,0.00012676543122674098
H,0.003580451982163835
