user_id,total_time1,air_time1,paper_time1,mean_speed_on_paper1,mean_speed_in_air1,mean_acc_on_paper1,mean_acc_in_air1,mean_jerk_on_paper1,mean_jerk_in_air1,pressure_mean1,pressure_var1,gmrt_on_paper1,gmrt_in_air1,mean_gmrt1,num_of_pendown1,max_x_extension1,max_y_extension1,disp_index1,total_time2,air_time2,paper_time2,mean_speed_on_paper2,mean_speed_in_air2,mean_acc_on_paper2,mean_acc_in_air2,mean_jerk_on_paper2,mean_jerk_in_air2,pressure_mean2,pressure_var2,gmrt_on_paper2,gmrt_in_air2,mean_gmrt2,num_of_pendown2,max_x_extension2,max_y_extension2,disp_index2,total_time3,air_time3,paper_time3,mean_speed_on_paper3,mean_speed_in_air3,mean_acc_on_paper3,mean_acc_in_air3,mean_jerk_on_paper3,mean_jerk_in_air3,pressure_mean3,pressure_var3,gmrt_on_paper3,gmrt_in_air3,mean_gmrt3,num_of_pendown3,max_x_extension3,max_y_extension3,disp_index3,total_time4,air_time4,paper_time4,mean_speed_on_paper4,mean_speed_in_air4,mean_acc_on_paper4,mean_acc_in_air4,mean_jerk_on_paper4,mean_jerk_in_air4,pressure_mean4,pressure_var4,gmrt_on_paper4,gmrt_in_air4,mean_gmrt4,num_of_pendown4,max_x_extension4,max_y_extension4,disp_index4,total_time5,air_time5,paper_time5,mean_speed_on_paper5,mean_speed_in_air5,mean_acc_on_paper5,mean_acc_in_air5,mean_jerk_on_paper5,mean_jerk_in_air5,pressure_mean5,pressure_var5,gmrt_on_paper5,gmrt_in_air5,mean_gmrt5,num_of_pendown5,max_x_extension5,max_y_extension5,disp_index5
6,11.577994346618652,0.2325522899627685,11.345442056655884,274.64934108840583,0.0,0.1434940869869326,0.0,-0.0565979657383374,0.0,0,0,0.5873775359119084,0.0,0.2936887679559542,1,152,140,23.72352285395764,11.454023361206056,0.1631696224212628,11.290853738784792,147.4662737480328,0.0,0.0747117315505549,0.0,-0.2672528878927158,0.0,0,0,0.6713680299789349,0.0,0.3356840149894674,3,148,80,26.90909090909091,11.907814741134644,0.0347032546997105,11.873111486434931,194.730871556312,0.0,0.0474167132293697,0.0,-0.4354241384228237,0.0,0,0,0.8101026312435786,0.0,0.4050513156217893,1,403,90,43.43712574850299,35.99357008934022,1.4823007583617862,34.51126933097843,149.99633018596106,0.0,0.0101232789163,0.0,-0.1486280768207017,0.0,0,0,0.6898735014217537,0.0,0.3449367507108768,16,480,99,36.46968534151957,89.39018940925598,3.1725349426269887,86.21765446662899,132.0937109460947,0.0,0.0430830449154548,0.0,-0.1149433676915537,0.0,0,0,0.7467555477010988,0.0,0.3733777738505494,40,225,219,29.612379807692307
9,15.016099214553831,0.0433986186981201,14.972700595855711,186.62227280681927,0.0,0.0431389181720043,0.0,-0.3104086024529458,0.0,0,0,0.8576835449095066,0.0,0.4288417724547533,0,194,201,26.06550802139037,10.984089136123655,0.2303595542907697,10.753729581832888,223.998297481378,0.0,0.0374915524185568,0.0,-0.969164646914142,0.0,0,0,0.5824887601433805,0.0,0.2912443800716902,3,273,105,45.0,31.7566945552826,1.124170780181883,30.632523775100708,129.58261593819554,0.0,0.0138294555919298,0.0,-0.2466106322880999,0.0,0,0,0.6786208542070076,0.0,0.3393104271035038,10,504,69,27.79856115107913,12.152985334396362,0.160959243774414,11.992026090621948,176.12755684869762,0.0,0.2183737321429735,0.0,-0.5321590857676931,0.0,0,0,0.8752855969740762,0.0,0.4376427984870381,1,329,50,24.19117647058824,81.14705419540405,3.3718390464782857,77.77521514892577,116.65722231562872,0.0,0.0615725265081315,0.0,-0.1602302917171719,0.0,0,0,0.834205990288828,0.0,0.417102995144414,36,168,158,24.21897810218978
12,16.493467807769775,0.0230500698089599,16.470417737960815,123.33879813939302,0.0,0.0057807360545497,0.0,-0.3778562973038681,0.0,0,0,0.780671534890154,0.0,0.390335767445077,0,121,123,18.88705583756345,29.76599097251892,1.3005669116973966,28.46542406082153,117.76583897933156,0.0,0.1518073565074205,0.0,-0.3167203010212576,0.0,0,0,1.0197246227108148,0.0,0.5098623113554074,3,144,96,30.926174496644297,48.26019525527954,2.108236551284797,46.15195870399474,136.9483962244882,0.0,0.0444124728719742,0.0,-0.0507005980838642,0.0,0,0,0.8706038044476214,0.0,0.4353019022238107,13,463,42,19.215415019762847,89.73984885215756,6.712646961212121,83.02720189094545,135.08684469617427,0.0,0.0352616637197977,0.0,-0.0454326227190822,0.0,0,0,0.7816917112618805,0.0,0.3908458556309402,28,455,235,49.96495327102804,179.50281500816345,12.249939203262477,167.25287580490098,112.55461736202432,0.0,0.0049491162714579,0.0,-0.1429168513162266,0.0,0,0,0.8827712630957282,0.0,0.4413856315478641,45,306,344,36.70292887029289
16,32.11329174041748,0.2512731552124023,31.86201858520508,139.89770706976068,0.0,0.0097015255586885,0.0,-0.0041296811932,0.0,0,0,0.6888276394811396,0.0,0.3444138197405698,1,151,168,14.545871559633028,18.947901725769043,0.6391582489013636,18.30874347686768,138.92686549291622,0.0,0.043295996927561,0.0,-0.159315983762216,0.0,0,0,1.0363419194521954,0.0,0.5181709597260977,3,178,83,27.512104283054004,21.046644687652588,0.2594542503356933,20.78719043731689,105.39843652813994,0.0,0.0680088515538819,0.0,-0.0619020542412631,0.0,0,0,0.8041904021436578,0.0,0.4020952010718289,1,194,32,9.363499245852188,73.16119623184204,3.1223034858703613,70.03889274597168,93.57171942754262,0.0,0.044633957751012,0.0,0.0033139388075655,0.0,0,0,1.0198501081996505,0.0,0.5099250540998252,13,521,107,38.902302861130494,111.5204224586487,7.777977705001856,103.74244475364684,79.13683683661345,0.0,0.0110639426289489,0.0,-0.0139246919213674,0.0,0,0,1.1487561502828445,0.0,0.5743780751414223,41,140,145,16.87448046550291
19,33.21315670013428,0.3118252754211461,32.901331424713135,135.9613860163661,0.0,0.0395609923422586,0.0,-0.0005864724669591,0.0,0,0,0.5774315088227383,0.0,0.2887157544113691,1,159,155,13.684064408661854,65.77722072601318,3.82979106903079,61.94742965698239,126.947962922529,0.0,0.0105726152202336,0.0,-0.0455701947544107,0.0,0,0,0.709917074438353,0.0,0.3549585372191765,18,470,175,44.896288209606986,19.489119052886963,0.508388757705692,18.98073029518127,199.85931728666785,0.0,-0.0686271701738354,0.0,-0.0084955934312815,0.0,0,0,0.7126587094354775,0.0,0.3563293547177387,4,313,197,76.12469135802469,22.54847097396852,0.8679988384246844,21.680472135543827,151.04790898600737,0.0,0.0802340468293822,0.0,-0.0827098118183283,0.0,0,0,0.6648340989050836,0.0,0.3324170494525418,3,215,37,10.358072916666666,100.97362852096556,6.306006908416695,94.66762161254886,128.90893770341592,0.0,0.0214713672781991,0.0,0.0293276947394161,0.0,0,0,0.7218366006384195,0.0,0.3609183003192097,39,159,152,20.22426778242678
20,12.775880098342896,0.0303566455841064,12.745523452758787,132.84214110721186,0.0,0.0911257226856765,0.0,-0.1450453742847111,0.0,0,0,0.5404017219651066,0.0,0.2702008609825533,0,172,177,27.777372262773724,7.994317770004272,0.2363131046295166,7.758004665374756,198.62764868172908,0.0,0.0294713635131277,0.0,-0.7057699927745935,0.0,0,0,0.571657316024606,0.0,0.285828658012303,3,132,100,38.59649122807018,22.652549266815186,0.4650981426238942,22.18745112419129,98.60127564778742,0.0,0.4262846712000995,0.0,0.0669440727192614,0.0,0,0,0.936901913405465,0.0,0.4684509567027325,5,171,30,8.521594684385382,77.27365612983704,2.430907249450668,74.84274888038637,64.76856852746734,0.0,0.0103243743766685,0.0,-0.1308354814110145,0.0,0,0,0.8962487963376964,0.0,0.4481243981688482,25,431,40,16.248821866163997,113.66874098777772,5.22899532318116,108.43974566459656,80.03833847421535,0.0,0.0193115781374664,0.0,-0.351736050704889,0.0,0,0,0.8499524819846351,0.0,0.4249762409923175,36,158,129,17.17101937657961
30,13.883468151092517,0.187110900878892,13.696357250213625,173.68806616969763,0.0,0.0167965996118838,0.0,-0.1199257656156237,0.0,0,0,0.679227686997024,0.0,0.339613843498512,1,168,188,26.56349873843566,8.401806116104126,0.5754938125610316,7.826312303543094,234.5897714392921,0.0,0.1217290760154795,0.0,-0.8367269552725605,0.0,0,0,0.6442476506097705,0.0,0.3221238253048852,3,141,62,28.29126213592233,23.38719511032104,0.3305606842040962,23.056634426116943,90.13200809490728,0.0,0.028824177351768,0.0,-0.2831724316312275,0.0,0,0,0.7900453666870788,0.0,0.3950226833435394,3,156,39,9.274390243902438,57.99697899818421,1.416538953781128,56.58044004440308,89.38973921678,0.0,0.0082552287196131,0.0,-0.1973539945872875,0.0,0,0,0.808285393171339,0.0,0.4041426965856695,17,478,79,27.343953656770456,110.03792023658754,5.670921802520734,104.3669984340668,162.3585991961844,0.0,0.2159571994362582,0.0,-0.2250539634303998,0.0,0,0,1.0175724307469092,0.0,0.5087862153734546,34,216,215,33.21888412017167
31,11.539677619934082,0.1283164024353027,11.41136121749878,231.1460945588899,0.0,0.0078565241405785,0.0,-0.1082747306386655,0.0,0,0,0.5580687737774511,0.0,0.2790343868887255,0,269,217,45.355866355866354,8.590559482574463,0.5127365589141739,8.077822923660289,360.8822420160312,0.0,0.0746635103644746,0.0,-1.1165147699921196,0.0,0,0,0.516219241471694,0.0,0.258109620735847,3,273,173,117.19354838709675,40.01348042488098,1.8369786739349363,38.176501750946045,189.0141498889522,0.0,0.0318765690698234,0.0,-0.2273463616850458,0.0,0,0,0.988747629096294,0.0,0.4943738145481469,10,489,163,42.53308431163287,26.2529456615448,0.8080956935882568,25.444849967956543,172.36957390409742,0.0,0.0246987951136228,0.0,-0.3253214657456729,0.0,0,0,0.9497352098529824,0.0,0.4748676049264912,6,445,52,27.096018735363,91.42705821990968,6.319367408752477,85.1076908111572,144.86173941830998,0.0,0.0130614314189786,0.0,-0.0775724950965434,0.0,0,0,0.7857220889755414,0.0,0.3928610444877707,30,281,269,41.73881833241303
32,13.388747692108154,0.0286581516266153,13.36008954048154,120.5766908515068,0.0,0.1464103354031209,0.0,-0.1112370016531428,0.0,0,0,0.5599577111166648,0.0,0.2799788555583324,0,137,134,18.15825914935707,12.849645137786863,0.1791746616363525,12.670470476150513,192.3134074284163,0.0,0.0337226146343066,0.0,-1.4146203527159902,0.0,0,0,0.9747437655540436,0.0,0.4873718827770218,3,258,81,32.6021840873635,27.96650719642639,0.1696372032165509,27.79686999320984,93.3167055824612,0.0,0.0194750022210654,0.0,-0.2525241733209862,0.0,0,0,0.67220674429323,0.0,0.336103372146615,2,332,48,15.323076923076924,55.62453818321228,0.8832151889801132,54.74132299423216,88.50818483477933,0.0,0.0061260151062246,0.0,-0.0750566338979995,0.0,0,0,0.7896764994197288,0.0,0.3948382497098644,11,486,64,18.931223371880705,115.98004102706908,3.463170528411858,112.51687049865724,67.77044127495952,0.0,0.0187938178428761,0.0,-0.0955574082958944,0.0,0,0,0.8356089806261514,0.0,0.4178044903130757,38,172,170,21.0814708002884
36,20.692864179611195,0.2252669334411514,20.467597246170044,182.8190533518526,0.0,0.1116498954737403,0.0,0.1426104630970714,0.0,0,0,0.5452893494721125,0.0,0.2726446747360562,1,258,244,56.86720867208672,18.34118437767029,0.9702916145324708,17.37089276313782,138.30190645221882,0.0,0.1567025885010063,0.0,0.2326132738733518,0.0,0,0,0.6229439790410853,0.0,0.3114719895205426,4,195,147,45.28436018957346,24.092098236083984,0.3671994209289568,23.72489881515503,88.60049528413951,0.0,0.1905293239694697,0.0,0.056107891519373,0.0,0,0,0.7718025978397794,0.0,0.3859012989198897,1,215,52,15.484764542936288,53.51839089393616,2.105946063995363,51.4124448299408,100.93524057618272,0.0,0.0577595024570932,0.0,0.0251341574099963,0.0,0,0,0.7214524379274351,0.0,0.3607262189637175,24,513,63,26.46928746928747,87.87897801399232,5.146160840988173,82.73281717300415,99.5584945725562,0.0,0.0247940972571735,0.0,0.005613510469901,0.0,0,0,0.9142058848137052,0.0,0.4571029424068525,36,101,99,11.572916666666666
